Index,demand
10937,0.06786741581216679
10938,0.0049322437250471154
10939,0.009800177608395376
10940,0.026454556210071103
10941,0.00867850055883844
10942,0.016073302233894693
10943,0.05640523889036216
10944,0.008701486720880176
10945,0.009285793697328591
10946,0.08764257982503734
10947,0.04494590356757898
10948,0.22959983623267669
10949,0.021818504431156703
10950,0.02095163346078141
10951,0.006180850575466056
10952,0.024616245583142047
10953,0.0353330124528496
10954,0.07459436852773237
10955,0.028062870335077233
10956,0.02339873662487281
10957,0.010220497431915007
10958,0.019433104917317937
10959,0.003216359271260659
10960,0.014454587069330782
10961,0.026912636674488774
10962,0.1147336788028816
10963,0.17706701896335958
10964,0.0789037099616271
10965,0.03427442928485149
10966,0.04223455873647194
10967,0.06668647889630076
10968,0.028977163823806797
10969,0.016634441286183535
10970,0.047777504107647875
10971,0.07445317548124064
10972,0.0021203703123055585
10973,0.005975369331099483
10974,0.09212292187522605
10975,0.06468956348639329
10976,0.03422307314689253
10977,0.043397311985123754
10978,0.082544770704784
10979,0.06262264296383263
10980,0.07687017500070116
10981,0.21459534146734344
10982,0.23551495154189356
10983,0.026956313920029954
10984,0.03772478425592524
10985,0.013214401445729291
10986,0.3114183395677873
10987,0.04146539280490762
10988,0.2137034512762903
10989,0.12930276974943963
10990,0.1477609961439089
10991,0.03429025940946592
10992,0.00454274612253831
10993,0.002940709255853684
10994,0.06157215012728146
10995,0.11465908936881158
10996,0.034337478326571365
10997,0.6645203233021642
10998,0.19391531252963803
10999,0.0034240033365456617
11000,0.1911808695053525
11001,0.0811722015333401
11002,0.01179276081247262
11003,0.02479854002537432
11004,0.0791599189249464
11005,0.060211682041431715
11006,0.013415922930033101
11007,0.0031494101592612488
11008,0.0384839406044912
11009,0.11881971056897028
11010,0.12428845698518964
11011,0.46882822355389686
11012,0.3471953321835687
11013,0.04597296700040485
11014,0.13998615225687439
11015,0.0033711112032306085
11016,0.22782841771818468
11017,0.18446067341845618
11018,0.004160300115563337
11019,0.07152119234051887
11020,0.049582220792311484
11021,0.043104813395432054
11022,0.12060046158785254
11023,0.37902880563425834
11024,0.05436236726682726
11025,0.21753629145437667
11026,0.49576785283582414
11027,0.17417861709276244
11028,0.4554401166577611
11029,0.08043141592404167
11030,0.4690902105675925
11031,0.052903033796236135
11032,0.05867731031087002
11033,0.08203987309455413
11034,0.036981182618061804
11035,0.049071913027499976
11036,0.08792248171185787
11037,0.08025775182074252
11038,0.036170241636736884
11039,0.041781338254557876
11040,0.2649604114046545
11041,0.08644095704748256
11042,0.037905421892826
11043,0.08130270353651295
11044,0.10888822316680094
11045,0.018550263474599406
11046,0.01183758560341517
11047,0.003210720025597471
11048,0.0039958981583335836
11049,0.0852658922255333
11050,0.026121178583854602
11051,0.13232866982775116
11052,0.2251209250784708
11053,0.20147782865943709
11054,0.020125498116297606
11055,0.05224530996159325
11056,0.0041579544265924525
11057,0.027230127629306558
11058,0.05290621993067342
11059,0.013516846664369944
11060,0.5197147578656751
11061,0.13477354782659198
11062,0.07436171986401213
11063,0.326860294183955
11064,0.3953417367669487
11065,0.052413654710387406
11066,0.024077814310890493
11067,0.003341773560879265
11068,0.021765824158283632
11069,0.0041267830859739885
11070,0.047418634174267504
11071,0.0033602189680720877
11072,0.10896547271032402
11073,0.07722542736512356
11074,0.1529376543085214
11075,0.20162953465069142
11076,0.48962591511520565
11077,0.002688931198652449
11078,0.05638647973673522
11079,0.06458427284640952
11080,0.02733230158368985
11081,0.010843230812612462
11082,0.021589873604986144
11083,0.013665222644371908
11084,0.04626280094758397
11085,0.2350049093204544
11086,0.016182042097259028
11087,0.045330267132214726
11088,0.004657779932759385
11089,0.014170191953097572
11090,0.0633930413042359
11091,0.021852393249849212
11092,0.14519412828888184
11093,0.40278481701535396
11094,0.023245999195699148
11095,0.05635200379127586
11096,0.01617731939137983
11097,0.030303907950170073
11098,0.024613882179468145
11099,0.07722498789509756
11100,0.03913104502433652
11101,0.0031575264854004493
11102,0.030925998188252875
11103,0.028716109439384047
11104,0.13776559660990756
11105,0.14571212784559553
11106,0.1091400589616706
11107,0.0603784051123791
11108,0.06833267523125003
11109,0.023542464619909106
11110,0.05330449073417183
11111,0.07034740950338668
11112,0.07608669989567793
11113,0.11230552847236554
11114,0.09461925317304203
11115,0.1305504505011493
11116,0.01688971173853456
11117,0.044988735132032415
11118,0.033277146718603455
11119,0.040605025740187976
11120,0.05344818179480341
11121,0.07322311763680019
11122,0.006740706100387917
11123,0.12323297119219906
11124,0.19285863702847156
11125,0.22537616962108303
11126,0.04881652463226227
11127,0.028841539541317313
11128,0.04018645593597871
11129,0.09528082156202602
11130,0.04221981205014971
11131,0.003597357411951043
11132,0.07273079781348743
11133,0.030021616320663705
11134,0.24583878109644292
11135,0.027451178407744418
11136,0.026577700231818283
11137,0.05412495940401209
11138,0.07207271603331031
11139,0.08567271247324298
11140,0.2149004390448837
11141,0.20206859605354566
11142,0.20909205161945182
11143,0.07440120839295969
11144,0.05195887000145957
11145,0.03219841177635045
11146,0.07326221818001126
11147,0.0888953676208823
11148,0.00770962155306608
11149,0.08725047387429125
11150,0.04355788014920912
11151,0.428315460092904
11152,0.13982123296427035
11153,0.011205985169398651
11154,0.013833663815781763
11155,0.11797408290020872
11156,0.047291550343972144
11157,0.03646828324954272
11158,0.03565513533256463
11159,0.014581706815673185
11160,0.13375728831797465
11161,0.03650700923067115
11162,0.026516855429102027
11163,0.03278206864841457
11164,0.13964433838415952
11165,0.0696448245109351
11166,0.06755984526221308
11167,0.08127821940751424
11168,0.111900855635008
11169,0.21680094111881798
11170,0.36550013143932614
11171,0.10182868089039644
11172,0.023580070775039104
11173,0.10774370897523518
11174,0.0301688742772207
11175,0.07574526751651697
11176,0.003560848363841439
11177,0.004451470822506356
11178,0.08039788055336108
11179,0.022555766138347234
11180,0.14464037972177152
11181,0.05146459864976956
11182,0.13111442565486753
11183,0.027022667979441244
11184,0.07021779426135666
11185,0.018542912061882598
11186,0.01115179305631586
11187,0.15583690215019375
11188,0.022019306233274756
11189,0.08238056043862042
11190,0.04807044541750256
11191,0.012672107543165423
11192,0.04215699001376848
11193,0.05473955725453212
11194,0.06662177555531265
11195,0.10136487241403407
11196,0.1507500114764151
11197,0.12073051836789891
11198,0.2182180643789005
11199,0.13860880099508321
11200,0.1435034845182725
11201,0.04127067619990971
11202,0.13761970159685974
11203,0.03835305423642199
11204,0.08598394139570968
11205,0.01351305675919649
11206,0.034206631987563824
11207,0.15429111516357447
11208,0.05112616958432428
11209,0.022801779387945642
11210,0.057625532516168865
11211,0.020241777228934714
11212,0.06966640712234998
11213,0.09397267429782845
11214,0.05685143278409956
11215,0.04109305996870382
11216,0.009504453916391773
11217,0.020214278027408036
11218,0.07916274436731884
11219,0.048064945254119334
11220,0.05807406050517854
11221,0.08938659488878978
11222,0.0932614626252921
11223,0.15880329892558387
11224,0.3066948429737875
11225,0.11021073932310242
11226,0.09616864098183578
11227,0.0762963264874735
11228,0.11393060161059974
11229,0.09701469941377219
11230,0.11703763004082274
11231,0.08184478745268503
11232,0.008202942115447535
11233,0.0030508917822524503
11234,0.01401723933594535
11235,0.34556439170981196
11236,0.06961697608345349
11237,0.0723135628052955
11238,0.04278480187472709
11239,0.12582132561237389
11240,0.014016288132946617
11241,0.034405746366223997
11242,0.024362092279004998
11243,0.07325200920122729
11244,0.31029843597577045
11245,0.0568181770530019
11246,0.05288661990830736
11247,0.133176594447058
11248,0.5797218306664746
11249,0.0855627173938793
11250,0.01754969150154405
11251,0.20835737167969487
11252,0.09271916380494023
11253,0.24489711823611643
11254,0.26785657085358855
11255,0.09902709432615904
11256,0.003375656318257516
11257,0.045577292492969705
11258,0.007615451739345265
11259,0.09112370002432782
11260,0.15790618054472652
11261,0.021316988934285186
11262,0.17281114400279574
11263,0.0922143497658107
11264,0.03991464192768978
11265,0.006857913785880866
11266,0.00348775870597925
11267,0.018743395569833846
11268,0.05456205737882752
11269,0.062107886881819716
11270,0.09865305840625728
11271,0.020794120514980276
11272,0.1437354074125327
11273,0.13584791958813025
11274,0.15396607856637196
11275,0.1306986001531278
11276,0.06641580955791275
11277,0.1273261004882003
11278,0.24969105254760926
11279,0.22867698083786933
11280,0.05134807615893252
11281,0.00348373594609326
11282,0.09433289114127566
11283,0.03385493700045324
11284,0.0615865419586963
11285,0.47926755551849964
11286,0.04827670656991769
11287,0.0338894246206505
11288,0.3492757356428134
11289,0.2246192916285695
11290,0.00792810029933034
11291,0.0769451679078469
11292,0.07894960050516395
11293,0.17655531560178847
11294,0.24322090926005144
11295,0.004871601241915306
11296,0.09807222692935239
11297,0.062446833724567816
11298,0.12271420805568309
11299,0.12220409365982143
11300,0.16117467234724558
11301,0.1761222585965115
11302,0.36032428989417803
11303,0.12702288413396606
11304,0.046204483924509314
11305,0.05287211007111293
11306,0.04633729189682284
11307,0.2923039153841394
11308,0.8958397667496941
11309,0.004227293574370631
11310,0.051465725590139615
11311,0.3361694420196395
11312,0.015067742852591109
11313,0.04785779352636906
11314,0.2457478713629499
11315,0.021752242797844278
11316,0.09539850983197411
11317,0.10186586042674124
11318,0.018817348043439867
11319,0.11018550155831708
11320,0.007959830534611934
11321,0.3740862682447188
11322,0.03524579765667811
11323,0.10516005133057672
11324,0.22758879421032782
11325,0.12943748436853825
11326,0.22906659403260793
11327,0.3374047415737462
11328,0.3012734078289531
11329,0.03250247663313417
11330,0.192450666756561
11331,0.19984807114556596
11332,0.21255550997497746
11333,0.7762302718475518
11334,0.33799167939308117
11335,0.41969862645403927
11336,0.037826975647926454
11337,0.1259045512056137
11338,0.0460795283795349
11339,0.02558293310628512
11340,0.0350167035194299
11341,0.003765142856580446
11342,0.029055803296946202
11343,0.0790811405181875
11344,0.010575573878586401
11345,0.013276894333364497
11346,0.011876358727462701
11347,0.051409696562455524
11348,0.09016473321955691
11349,0.12394708816515373
11350,0.11313245114415732
11351,0.10073382519923922
11352,0.1940873641170765
11353,0.2162838392839685
11354,0.045583214715459966
11355,0.11956505960312519
11356,0.23902314402866265
11357,0.026482541942745002
11358,0.04348034433575783
11359,0.8774604092253568
11360,0.7874581021412448
11361,0.547713830819865
11362,0.004529639950154508
11363,0.029032205849261798
11364,0.038793878973115224
11365,0.36819081687378447
11366,0.10693032162107223
11367,0.05003142063927318
11368,0.12185522207734091
11369,0.10655271498422236
11370,0.09606871306026474
11371,0.007482867094720122
11372,0.37005974635875943
11373,0.005897999933252116
11374,0.031763226505591116
11375,0.14484418478788125
11376,0.13522187300138083
11377,0.10036868883362052
11378,0.0696973182894078
11379,0.22178673137384788
11380,0.18884046507349583
11381,0.004186756835337093
11382,0.14424022547136922
11383,0.1261955543420919
11384,0.08908351639574254
11385,0.9550355847763338
11386,0.7921879240455603
11387,0.6695431641349063
11388,0.008315772584186242
11389,0.07163018012648407
11390,0.016510845910964113
11391,0.2523254109133322
11392,0.1316489133576227
11393,0.22911636999683632
11394,0.03068985239506071
11395,0.053677113468326196
11396,0.027665549680694068
11397,0.09353429995346461
11398,0.10483390107714793
11399,0.1559181243853526
11400,0.13330117308190384
11401,0.3957351077349318
11402,0.35509667683870955
11403,0.22685583927994984
11404,0.15110234832015768
11405,0.12457350261226147
11406,0.09179465665784942
11407,0.11416549214368885
11408,0.052110098137338544
11409,0.04895619105526347
11410,0.013343376562037827
11411,0.14403032605764168
11412,0.15467030061297682
11413,0.09160992858755984
11414,0.11058600023153854
11415,0.03654587330867012
11416,0.9162592821689293
11417,0.983448724655763
11418,0.9647569351629771
11419,0.11567905128068795
11420,0.03032444934274873
11421,0.19271404188567667
11422,0.2220739931667707
11423,0.026921481789468633
11424,0.028404431505895333
11425,0.029856395659415974
11426,0.05599937704123359
11427,0.11414943071924434
11428,0.05241878782568474
11429,0.35075298936339605
11430,0.795941041688506
11431,0.11473748288539773
11432,0.12888910214536764
11433,0.11050636983098538
11434,0.18385438124456605
11435,0.07675668909907124
11436,0.32564338664679987
11437,0.12842290747493215
11438,0.022688486988154333
11439,0.10459422706625937
11440,0.12561243240396097
11441,0.06283983596568321
11442,0.04021863222595855
11443,0.03240030010829336
11444,0.2869503051286846
11445,0.34819560369585995
11446,0.16464204471964247
11447,0.05706085473544564
11448,0.029993137300190948
11449,0.06772651409304208
11450,0.1137692123237432
11451,0.25215467544646425
11452,0.020362272002000536
11453,0.05553091085672056
11454,0.04890024786913973
11455,0.057029140511649506
11456,0.02732341517506008
11457,0.07976173359418871
11458,0.06162417531293839
11459,0.32523267830854485
11460,0.61426808811941
11461,0.3452652051518671
11462,0.20902915023426066
11463,0.1374072216718802
11464,0.20733033336541568
11465,0.16358087661258403
11466,0.5183484861696641
11467,0.051999274305527844
11468,0.019993437164404205
11469,0.021139269533620216
11470,0.05340236255276071
11471,0.1287717030574215
11472,0.16307627136454766
11473,0.1051571198040858
11474,0.3644713733074467
11475,0.3296593242488434
11476,0.2401141929803478
11477,1.0177131256959744
11478,0.19208615663886136
11479,0.011222883884157944
11480,0.1577331108881309
11481,0.19747534132445937
11482,0.015527412056332053
11483,0.02841133702945304
11484,0.17300868113378512
11485,0.0868890672762435
11486,0.022686355812375956
11487,0.06738356285234477
11488,0.08422289100302581
11489,0.14592823638407132
11490,0.3584539923802431
11491,0.38748181193744147
11492,0.48196612638880443
11493,0.34940967255963523
11494,0.17569483397868388
11495,0.21640348887567706
11496,0.23324710845849167
11497,0.00864441545114503
11498,0.07406911533127684
11499,0.159896196868102
11500,0.09036958113143101
11501,0.3612927237186194
11502,0.20735093359608464
